dataset,model,seed,degradation,severity,validation_split,requested_validation_size,validation_size,validation_track_count,track_overlap,validation_track_hash,accuracy,balanced_accuracy,mean_confidence,confidence_accuracy_gap,ece,hcer,hcer_fixed,hcer_adaptive,hcer_adaptive_coverage,hcer_rank,hcer_rank_coverage,rank_hcer_top_fraction,fixed_hcer_threshold,adaptive_hcer_threshold,adaptive_hcer_percentile,ece_bins,num_examples
GTSRB,GTSRBCNN,42,none,0,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.869200316706255,0.8168022500006829,0.9442879983301401,0.07508768162388513,0.07508768162388507,0.044813935075217734,0.044813935075217734,7.917656373713381e-05,0.2794140934283452,7.917656373713381e-05,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,blur,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8547110055423595,0.8052676799663656,0.938591002225168,0.08387999668280854,0.08387999668280849,0.05201900237529691,0.05201900237529691,7.917656373713381e-05,0.25819477434679333,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,blur,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8224069675376089,0.765317452367503,0.9261739141489906,0.10376694661138175,0.10376694661138179,0.06278701504354711,0.06278701504354711,0.00023752969121140142,0.22438638163103722,0.00015835312747426763,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,blur,3,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.7737925574030087,0.7055473841778189,0.9078030652631301,0.13401050786012147,0.1340105078601214,0.07973079968329375,0.07973079968329375,0.00023752969121140142,0.1826603325415677,0.00015835312747426763,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,blur,4,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.7167854315122724,0.6498893794667303,0.8869955838115935,0.17021015229932113,0.17021015229932107,0.09097387173396675,0.09097387173396675,0.00023752969121140142,0.14030087094220112,0.00015835312747426763,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,blur,5,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.6630245447347585,0.5951430353996077,0.8637348310539672,0.20071028631920873,0.2007185985196326,0.10593824228028503,0.10593824228028503,0.00023752969121140142,0.10649247822644498,0.00023752969121140142,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,noise,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.7755344418052257,0.7194983854758881,0.8995689859594604,0.12403454415423476,0.12403454415423476,0.057244655581947745,0.057244655581947745,0.00015835312747426763,0.22842438638163104,0.00015835312747426763,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,noise,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.5821852731591449,0.5418285118151144,0.8663915682740374,0.2842062951148925,0.2842062951148925,0.14948535233570864,0.14948535233570864,7.917656373713381e-05,0.15827395091053048,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,noise,3,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.4444180522565321,0.4031179263102923,0.8343128239610604,0.38989477170452835,0.3899988102315912,0.19825811559778306,0.19825811559778306,7.917656373713381e-05,0.1053840063341251,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,noise,4,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.3590657165479018,0.3130175156454227,0.791630590518882,0.43256487397098015,0.43260702042945864,0.1925574030087094,0.1925574030087094,0.00015835312747426763,0.05684877276326208,0.0022961203483768803,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,noise,5,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.28329374505146476,0.22260693681295304,0.750585960549017,0.4672922154975523,0.4672922154975523,0.17418844022169439,0.17418844022169439,7.917656373713381e-05,0.032304038004750596,0.013855898653998416,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,low_light,1,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8661124307205067,0.8180810270226349,0.9412586587943543,0.07514622807384763,0.07514622807384766,0.045288994457640536,0.045288994457640536,0.0,0.26476642913697546,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,low_light,2,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8552652414885193,0.8028665590205026,0.9340549025015046,0.07878966101298523,0.07878966101298515,0.04568487727632621,0.04568487727632621,0.0,0.24592240696753762,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,low_light,3,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.8285035629453682,0.7636286717626455,0.9172609943970271,0.08875743145165893,0.08875743145165901,0.04465558194774347,0.04465558194774347,0.0,0.2178147268408551,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,low_light,4,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.7758511480601742,0.6993389101349162,0.888849439152818,0.11299829109264381,0.11300005889656238,0.04679334916864608,0.04679334916864608,0.0,0.16247030878859858,0.0,0.1,0.1,0.9,1.0,90,10,12630
GTSRB,GTSRBCNN,42,low_light,5,stratified_track,4000,3990,133,0,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0.6860649247822644,0.6101642383007398,0.8328922373358446,0.14682731255358017,0.14682731255358017,0.047505938242280284,0.047505938242280284,0.0,0.0941409342834521,0.0,0.1,0.1,0.9,1.0,90,10,12630
